theta,H,beta_over_H,xi,xi_sem,tp,v_w,source_file,F0,fanh,theta_idx,x,xi_fit,f_tilde_fit,tc_eff_fit,r_eff_fit,f_infty_fit
0.2617993877991494,1.0,40.0,2.223674192,5.546133800398368e-05,0.8848923908909124,0.3,energy_ratio_by_theta_data_v3.txt,0.002104393860791275,0.005621633011701524,0,0.8848923908909124,2.205542471045933,3.6414648218116277,1.482527942875125,3.7292748410764065,2.2146335097297936
0.2617993877991494,1.0,32.0,2.338813484,0.0001419236880064975,0.9526762785983165,0.3,energy_ratio_by_theta_data_v3.txt,0.002104393860791275,0.005293032832007069,0,0.9526762785983165,2.323523025258162,3.434198054652187,1.482527942875125,3.7292748410764065,2.2146335097297936
0.2617993877991494,1.0,25.0,2.493829614,0.00016592286076867933,1.037318594466157,0.3,energy_ratio_by_theta_data_v3.txt,0.002104393860791275,0.004967359128539687,0,1.037318594466157,2.470411634532742,3.2136417748306116,1.482527942875125,3.7292748410764065,2.2146335097297936
0.2617993877991494,1.0,20.0,2.663985932,0.0002308899846047049,1.13307896866829,0.3,energy_ratio_by_theta_data_v3.txt,0.002104393860791275,0.00464802746210937,0,1.13307896866829,2.636378355835171,3.0040963267079537,1.482527942875125,3.7292748410764065,2.2146335097297936
0.2617993877991494,1.0,16.0,2.867745684,0.00036088103766070584,1.2330664561628744,0.3,energy_ratio_by_theta_data_v3.txt,0.002104393860791275,0.004407455495129706,0,1.2330664561628744,2.811098457992296,2.82158226058641,1.482527942875125,3.7292748410764065,2.2146335097297936
0.2617993877991494,1.0,12.0,3.179324969,0.000820934392635285,1.3868058162342796,0.3,energy_ratio_by_theta_data_v3.txt,0.002104393860791275,0.004096740594858705,0,1.3868058162342796,3.090222398680239,2.600534615986023,1.482527942875125,3.7292748410764065,2.2146335097297936
0.2617993877991494,1.0,10.0,3.401501671,0.0007328242989429216,1.4885566853094379,0.3,energy_ratio_by_theta_data_v3.txt,0.002104393860791275,0.0039413921608986765,0,1.4885566853094379,3.288845829762749,2.4888105208591855,1.482527942875125,3.7292748410764065,2.2146335097297936
0.2617993877991494,1.0,8.0,3.69930254,0.0011473650643969483,1.6298273117933315,0.3,energy_ratio_by_theta_data_v3.txt,0.002104393860791275,0.0037414029987864333,0,1.6298273117933315,3.5937009906687725,2.373700586897831,1.482527942875125,3.7292748410764065,2.2146335097297936
0.2617993877991494,1.0,6.0,4.108213952,0.0030279024489096224,1.8249623671251418,0.3,energy_ratio_by_theta_data_v3.txt,0.002104393860791275,0.003506704813472602,0,1.8249623671251418,4.086819540059191,2.2782478860893054,1.482527942875125,3.7292748410764065,2.2146335097297936
0.2617993877991494,1.0,5.0,4.364425865,0.004416503930726734,1.9611804676618356,0.3,energy_ratio_by_theta_data_v3.txt,0.002104393860791275,0.003344088852668642,0,1.9611804676618356,4.4841840358880125,2.2438998729344277,1.482527942875125,3.7292748410764065,2.2146335097297936
0.2617993877991494,1.0,4.0,4.671669332,0.003474565042377264,2.1228612979720025,0.3,energy_ratio_by_theta_data_v3.txt,0.002104393860791275,0.0031784595738826578,0,2.1228612979720025,5.0061570263092605,2.224428359325255,1.482527942875125,3.7292748410764065,2.2146335097297936
0.7853981633974483,1.0,40.0,2.139500912,3.0566088436372874e-05,0.8848923908909124,0.3,energy_ratio_by_theta_data_v3.txt,0.002312915992056371,0.005944791726840434,1,0.8848923908909124,2.1268269066511203,3.849416747745246,1.5248288432816144,3.7292748410764065,2.2623753813750884
0.7853981633974483,1.0,32.0,2.246323588,6.166511898899235e-05,0.9526762785983165,0.3,energy_ratio_by_theta_data_v3.txt,0.002312915992056371,0.005587456424743321,1,0.9526762785983165,2.237403792793407,3.6251402989922266,1.5248288432816144,3.7292748410764065,2.2623753813750884
0.7853981633974483,1.0,25.0,2.389711561,4.4503888339418495e-05,1.037318594466157,0.3,energy_ratio_by_theta_data_v3.txt,0.002312915992056371,0.005231630935825472,1,1.037318594466157,2.3749057096044224,3.386699032722283,1.5248288432816144,3.7292748410764065,2.2623753813750884
0.7853981633974483,1.0,20.0,2.54718964,0.00023404437810748498,1.13307896866829,0.3,energy_ratio_by_theta_data_v3.txt,0.002312915992056371,0.004884620983192247,1,1.13307896866829,2.5297787275640387,3.160026648012206,1.5248288432816144,3.7292748410764065,2.2623753813750884
0.7853981633974483,1.0,16.0,2.735201298,0.00038132097538169776,1.2330664561628744,0.3,energy_ratio_by_theta_data_v3.txt,0.002312915992056371,0.004620292041639699,1,1.2330664561628744,2.691870145001259,2.9619168132518148,1.5248288432816144,3.7292748410764065,2.2623753813750884
0.7853981633974483,1.0,12.0,3.023006516,0.000282106463465089,1.3868058162342796,0.3,energy_ratio_by_theta_data_v3.txt,0.002312915992056371,0.004281298026047388,1,1.3868058162342796,2.9479867209265223,2.719571728660232,1.5248288432816144,3.7292748410764065,2.2623753813750884
0.7853981633974483,1.0,10.0,3.225969867,0.0006002806683457038,1.4885566853094379,0.3,energy_ratio_by_theta_data_v3.txt,0.002312915992056371,0.00410839412082759,1,1.4885566853094379,3.1280482548145407,2.5949192885933003,1.5248288432816144,3.7292748410764065,2.2623753813750884
0.7853981633974483,1.0,8.0,3.502728187,0.001762102998946225,1.6298273117933315,0.3,energy_ratio_by_theta_data_v3.txt,0.002312915992056371,0.0038936230958191475,1,1.6298273117933315,3.4019968616572376,2.463315265970316,1.5248288432816144,3.7292748410764065,2.2623753813750884
0.7853981633974483,1.0,6.0,3.880081711,0.002492019998081889,1.8249623671251418,0.3,energy_ratio_by_theta_data_v3.txt,0.002312915992056371,0.003640154866662608,1,1.8249623671251418,3.843745053883453,2.3489413921302265,1.5248288432816144,3.7292748410764065,2.2623753813750884
0.7853981633974483,1.0,5.0,4.125792256,0.0022439861893690893,1.9611804676618356,0.3,energy_ratio_by_theta_data_v3.txt,0.002312915992056371,0.003474488482990768,1,1.9611804676618356,4.201824967331947,2.3049424955906415,1.5248288432816144,3.7292748410764065,2.2623753813750884
0.7853981633974483,1.0,4.0,4.408905054,0.0044447362973789265,2.1228612979720025,0.3,energy_ratio_by_theta_data_v3.txt,0.002312915992056371,0.0032969182315161715,1,2.1228612979720025,4.6768357686861215,2.2780757804226752,1.5248288432816144,3.7292748410764065,2.2623753813750884
1.308996938995747,1.0,40.0,1.979461491,0.00011798551325572337,0.8848923908909124,0.3,energy_ratio_by_theta_data_v3.txt,0.002815791106670405,0.006695943789530407,2,0.8848923908909124,1.9746220757758255,4.325950406385348,1.615691980897113,3.7292748410764065,2.3553258116825644
1.308996938995747,1.0,32.0,2.069515258,5.664648520284616e-05,0.9526762785983165,0.3,energy_ratio_by_theta_data_v3.txt,0.002815791106670405,0.00626687508722287,2,0.9526762785983165,2.0708063201506537,4.061202957375789,1.615691980897113,3.7292748410764065,2.3553258116825644
1.308996938995747,1.0,25.0,2.190306568,0.00011616917773244415,1.037318594466157,0.3,energy_ratio_by_theta_data_v3.txt,0.002815791106670405,0.005837637109351361,2,1.037318594466157,2.1902057140462214,3.780505746635506,1.615691980897113,3.7292748410764065,2.3553258116825644
1.308996938995747,1.0,20.0,2.323189568,0.00013487866081657546,1.13307896866829,0.3,energy_ratio_by_theta_data_v3.txt,0.002815791106670405,0.005423689440340247,2,1.13307896866829,2.324017840024423,3.5138436132740334,1.615691980897113,3.7292748410764065,2.3553258116825644
1.308996938995747,1.0,16.0,2.480661812,0.00022617903895994035,1.2330664561628744,0.3,energy_ratio_by_theta_data_v3.txt,0.002815791106670405,0.005101386971329648,2,1.2330664561628744,2.462669043087516,3.279892162755438,1.615691980897113,3.7292748410764065,2.3553258116825644
1.308996938995747,1.0,12.0,2.721338224,0.00027344238674875324,1.3868058162342796,0.3,energy_ratio_by_theta_data_v3.txt,0.002815791106670405,0.0046920158781991635,2,1.3868058162342796,2.6772743134606127,2.989528024324978,1.615691980897113,3.7292748410764065,2.3553258116825644
1.308996938995747,1.0,10.0,2.893023025,0.000827994954818038,1.4885566853094379,0.3,energy_ratio_by_theta_data_v3.txt,0.002815791106670405,0.004485431790006633,2,1.4885566853094379,2.8243773799833516,2.836010912388049,1.615691980897113,3.7292748410764065,2.3553258116825644
1.308996938995747,1.0,8.0,3.124145325,0.0009629511931956472,1.6298273117933315,0.3,energy_ratio_by_theta_data_v3.txt,0.002815791106670405,0.004227847110530847,2,1.6298273117933315,3.043317653546211,2.667277108431203,1.615691980897113,3.7292748410764065,2.3553258116825644
1.308996938995747,1.0,6.0,3.442706928,0.0022574411872952438,1.8249623671251418,0.3,energy_ratio_by_theta_data_v3.txt,0.002815791106670405,0.003932055295730408,2,1.8249623671251418,3.3912094481776083,2.5084588611937035,1.615691980897113,3.7292748410764065,2.3553258116825644
1.308996938995747,1.0,5.0,3.652752247,0.0035148045390765575,1.9611804676618356,0.3,energy_ratio_by_theta_data_v3.txt,0.002815791106670405,0.003744935228469299,2,1.9611804676618356,3.6747319043091022,2.439959177803632,1.615691980897113,3.7292748410764065,2.3553258116825644
1.308996938995747,1.0,4.0,3.908253079,0.004020439369670659,2.1228612979720025,0.3,energy_ratio_by_theta_data_v3.txt,0.002815791106670405,0.0035579568964960316,2,2.1228612979720025,4.057639492661688,2.3923475311082667,1.615691980897113,3.7292748410764065,2.3553258116825644
1.832595714594046,1.0,40.0,1.757314302,4.6577204024205386e-05,0.8848923908909124,0.3,energy_ratio_by_theta_data_v3.txt,0.0038649357735068774,0.008159358850261356,3,0.8848923908909124,1.764585327301738,5.265238885177885,1.772411922727294,3.7292748410764065,2.4969597769501095
1.832595714594046,1.0,32.0,1.824816253,3.2062117986306494e-05,0.9526762785983165,0.3,energy_ratio_by_theta_data_v3.txt,0.0038649357735068774,0.007584787091135441,3,0.9526762785983165,1.8407731145536532,4.916922268781967,1.772411922727294,3.7292748410764065,2.4969597769501095
1.832595714594046,1.0,25.0,1.915255903,9.670571949327974e-05,1.037318594466157,0.3,energy_ratio_by_theta_data_v3.txt,0.0038649357735068774,0.007006495485246664,3,1.037318594466157,1.9352684375782991,4.549713783890464,1.772411922727294,3.7292748410764065,2.4969597769501095
1.832595714594046,1.0,20.0,2.014198234,6.383895044175303e-05,1.13307896866829,0.3,energy_ratio_by_theta_data_v3.txt,0.0038649357735068774,0.006454375444846462,3,1.13307896866829,2.040698980017022,4.202423214081818,1.772411922727294,3.7292748410764065,2.4969597769501095
1.832595714594046,1.0,16.0,2.131711724,0.00020145381233162548,1.2330664561628744,0.3,energy_ratio_by_theta_data_v3.txt,0.0038649357735068774,0.00601715265605466,3,1.2330664561628744,2.148773428128144,3.897822038730068,1.772411922727294,3.7292748410764065,2.4969597769501095
1.832595714594046,1.0,12.0,2.311034312,0.0003683237452024543,1.3868058162342796,0.3,energy_ratio_by_theta_data_v3.txt,0.0038649357735068774,0.00546921748066087,3,1.3868058162342796,2.3117698368399493,3.5158652238001413,1.772411922727294,3.7292748410764065,2.4969597769501095
1.832595714594046,1.0,10.0,2.439155694,0.0007869887810690073,1.4885566853094379,0.3,energy_ratio_by_theta_data_v3.txt,0.0038649357735068774,0.00519079332751752,3,1.4885566853094379,2.419360273051142,3.308747194354013,1.772411922727294,3.7292748410764065,2.4969597769501095
1.832595714594046,1.0,8.0,2.61193106,0.0004296042675652915,1.6298273117933315,0.3,energy_ratio_by_theta_data_v3.txt,0.0038649357735068774,0.004851673920520984,3,1.6298273117933315,2.5729886118222756,3.0714014466702158,1.772411922727294,3.7292748410764065,2.4969597769501095
1.832595714594046,1.0,6.0,2.857802214,0.00151182806918951,1.8249623671251418,0.3,energy_ratio_by_theta_data_v3.txt,0.0038649357735068774,0.004480160573618672,3,1.8249623671251418,2.806332395607241,2.8272834251190018,1.772411922727294,3.7292748410764065,2.4969597769501095
1.832595714594046,1.0,5.0,3.02488575,0.0033766027826409003,1.9611804676618356,0.3,energy_ratio_by_theta_data_v3.txt,0.0038649357735068774,0.004256718377778054,3,1.9611804676618356,2.9936461421107725,2.7072928268073264,1.772411922727294,3.7292748410764065,2.4969597769501095
1.832595714594046,1.0,4.0,3.230193675,0.0016417065424391129,2.1228612979720025,0.3,energy_ratio_by_theta_data_v3.txt,0.0038649357735068774,0.004036346252608901,3,2.1228612979720025,3.250329689174921,2.6100936670096133,1.772411922727294,3.7292748410764065,2.4969597769501095
2.356194490192345,1.0,40.0,1.505302113,1.5205895313620087e-05,0.8848923908909124,0.3,energy_ratio_by_theta_data_v3.txt,0.006190074367880949,0.011193962481288091,4,0.8848923908909124,1.529412377911937,7.320660237519824,2.0436541215950386,3.7292748410764065,2.7405348127716964
