theta,H,beta_over_H,xi,xi_sem,tp,v_w,source_file,F0,fanh,theta_idx,x,xi_fit,f_tilde_fit,tc_eff_fit,r_eff_fit,f_infty_fit
0.2617993877991494,1.0,40.0,2.223674192,5.546133800398368e-05,0.8848923908909124,0.3,energy_ratio_by_theta_data_v3.txt,0.002104393860791275,0.005621633011701524,0,0.8848923908909124,2.1928976796444126,3.6205876164654316,1.3719465871653216,3.768956968764664,2.257309198758021
0.2617993877991494,1.0,32.0,2.338813484,0.0001419236880064975,0.9526762785983165,0.3,energy_ratio_by_theta_data_v3.txt,0.002104393860791275,0.005293032832007069,0,0.9526762785983165,2.3037687663216437,3.405000996188198,1.3719465871653216,3.768956968764664,2.257309198758021
0.2617993877991494,1.0,25.0,2.493829614,0.00016592286076867933,1.037318594466157,0.3,energy_ratio_by_theta_data_v3.txt,0.002104393860791275,0.004967359128539687,0,1.037318594466157,2.440913555589907,3.175269117641489,1.3719465871653216,3.768956968764664,2.257309198758021
0.2617993877991494,1.0,20.0,2.663985932,0.0002308899846047049,1.13307896866829,0.3,energy_ratio_by_theta_data_v3.txt,0.002104393860791275,0.00464802746210937,0,1.13307896866829,2.5959117994747847,2.95798555772531,1.3719465871653216,3.768956968764664,2.257309198758021
0.2617993877991494,1.0,16.0,2.867745684,0.00036088103766070584,1.2330664561628744,0.3,energy_ratio_by_theta_data_v3.txt,0.002104393860791275,0.004407455495129706,0,1.2330664561628744,2.7612372082738283,2.771535056691326,1.3719465871653216,3.768956968764664,2.257309198758021
0.2617993877991494,1.0,12.0,3.179324969,0.000820934392635285,1.3868058162342796,0.3,energy_ratio_by_theta_data_v3.txt,0.002104393860791275,0.004096740594858705,0,1.3868058162342796,3.0353139334147112,2.55432714409188,1.3719465871653216,3.768956968764664,2.257309198758021
0.2617993877991494,1.0,10.0,3.401501671,0.0007328242989429216,1.4885566853094379,0.3,energy_ratio_by_theta_data_v3.txt,0.002104393860791275,0.0039413921608986765,0,1.4885566853094379,3.2395978780219834,2.4515424861845334,1.3719465871653216,3.768956968764664,2.257309198758021
0.2617993877991494,1.0,8.0,3.69930254,0.0011473650643969483,1.6298273117933315,0.3,energy_ratio_by_theta_data_v3.txt,0.002104393860791275,0.0037414029987864333,0,1.6298273117933315,3.564982503432749,2.354731537946911,1.3719465871653216,3.768956968764664,2.257309198758021
0.2617993877991494,1.0,6.0,4.108213952,0.0030279024489096224,1.8249623671251418,0.3,energy_ratio_by_theta_data_v3.txt,0.002104393860791275,0.003506704813472602,0,1.8249623671251418,4.102594951636614,2.2870420835639345,1.3719465871653216,3.768956968764664,2.257309198758021
0.2617993877991494,1.0,5.0,4.364425865,0.004416503930726734,1.9611804676618356,0.3,energy_ratio_by_theta_data_v3.txt,0.002104393860791275,0.003344088852668642,0,1.9611804676618356,4.532372833606235,2.268013699711247,1.3719465871653216,3.768956968764664,2.257309198758021
0.2617993877991494,1.0,4.0,4.671669332,0.003474565042377264,2.1228612979720025,0.3,energy_ratio_by_theta_data_v3.txt,0.002104393860791275,0.0031784595738826578,0,2.1228612979720025,5.085770761754563,2.259803807994892,1.3719465871653216,3.768956968764664,2.257309198758021
0.7853981633974483,1.0,40.0,2.139500912,3.0566088436372874e-05,0.8848923908909124,0.3,energy_ratio_by_theta_data_v3.txt,0.002312915992056371,0.005944791726840434,1,0.8848923908909124,2.1203011149860624,3.837605494253383,1.4933009688700811,3.768956968764664,2.262783928608588
0.7853981633974483,1.0,32.0,2.246323588,6.166511898899235e-05,0.9526762785983165,0.3,energy_ratio_by_theta_data_v3.txt,0.002312915992056371,0.005587456424743321,1,0.9526762785983165,2.2286907890907828,3.6110231061326323,1.4933009688700811,3.768956968764664,2.262783928608588
0.7853981633974483,1.0,25.0,2.389711561,4.4503888339418495e-05,1.037318594466157,0.3,energy_ratio_by_theta_data_v3.txt,0.002312915992056371,0.005231630935825472,1,1.037318594466157,2.3630084574920955,3.369733132957116,1.4933009688700811,3.768956968764664,2.262783928608588
0.7853981633974483,1.0,20.0,2.54718964,0.00023404437810748498,1.13307896866829,0.3,energy_ratio_by_theta_data_v3.txt,0.002312915992056371,0.004884620983192247,1,1.13307896866829,2.513848137247891,3.1401272436219787,1.4933009688700811,3.768956968764664,2.262783928608588
0.7853981633974483,1.0,16.0,2.735201298,0.00038132097538169776,1.2330664561628744,0.3,energy_ratio_by_theta_data_v3.txt,0.002312915992056371,0.004620292041639699,1,1.2330664561628744,2.671606485430195,2.9396203164861734,1.4933009688700811,3.768956968764664,2.262783928608588
0.7853981633974483,1.0,12.0,3.023006516,0.000282106463465089,1.3868058162342796,0.3,energy_ratio_by_theta_data_v3.txt,0.002312915992056371,0.004281298026047388,1,1.3868058162342796,2.9220677259001047,2.695660981163046,1.4933009688700811,3.768956968764664,2.262783928608588
0.7853981633974483,1.0,10.0,3.225969867,0.0006002806683457038,1.4885566853094379,0.3,energy_ratio_by_theta_data_v3.txt,0.002312915992056371,0.00410839412082759,1,1.4885566853094379,3.0999667163687796,2.5716238277083465,1.4933009688700811,3.768956968764664,2.262783928608588
0.7853981633974483,1.0,8.0,3.502728187,0.001762102998946225,1.6298273117933315,0.3,energy_ratio_by_theta_data_v3.txt,0.002312915992056371,0.0038936230958191475,1,1.6298273117933315,3.3739789196970604,2.443028056146744,1.4933009688700811,3.768956968764664,2.262783928608588
0.7853981633974483,1.0,6.0,3.880081711,0.002492019998081889,1.8249623671251418,0.3,energy_ratio_by_theta_data_v3.txt,0.002312915992056371,0.003640154866662608,1,1.8249623671251418,3.8216424479427507,2.3354343240910485,1.4933009688700811,3.768956968764664,2.262783928608588
0.7853981633974483,1.0,5.0,4.125792256,0.0022439861893690893,1.9611804676618356,0.3,energy_ratio_by_theta_data_v3.txt,0.002312915992056371,0.003474488482990768,1,1.9611804676618356,4.186184545708027,2.296362825392523,1.4933009688700811,3.768956968764664,2.262783928608588
0.7853981633974483,1.0,4.0,4.408905054,0.0044447362973789265,2.1228612979720025,0.3,energy_ratio_by_theta_data_v3.txt,0.002312915992056371,0.0032969182315161715,1,2.1228612979720025,4.668602606034731,2.2740654261233018,1.4933009688700811,3.768956968764664,2.262783928608588
1.308996938995747,1.0,40.0,1.979461491,0.00011798551325572337,0.8848923908909124,0.3,energy_ratio_by_theta_data_v3.txt,0.002815791106670405,0.006695943789530407,2,0.8848923908909124,1.966122594723853,4.307329965561806,1.7389202907605354,3.768956968764664,2.281720529947524
