theta,H,beta_over_H,xi,xi_sem,tp,v_w,source_file,F0,fanh,theta_idx,x,xi_fit,f_tilde_fit,tc_eff_fit,r_eff_fit,f_infty_fit
0.2617993877991494,1.0,40.0,2.223674192,5.546133800398368e-05,0.8848923908909124,0.3,energy_ratio_by_theta_data_v3.txt,0.002104393860791275,0.005621633011701524,0,0.8848923908909124,2.1323676806805145,3.5206494539566857,1.6105418987892255,3.6108155473449672,2.0490340339812048
0.2617993877991494,1.0,32.0,2.338813484,0.0001419236880064975,0.9526762785983165,0.3,energy_ratio_by_theta_data_v3.txt,0.002104393860791275,0.005293032832007069,0,0.9526762785983165,2.2468888203913044,3.3209316766509023,1.6105418987892255,3.6108155473449672,2.0490340339812048
0.2617993877991494,1.0,25.0,2.493829614,0.00016592286076867933,1.037318594466157,0.3,energy_ratio_by_theta_data_v3.txt,0.002104393860791275,0.004967359128539687,0,1.037318594466157,2.3904221862342117,3.10958728083272,1.6105418987892255,3.6108155473449672,2.0490340339812048
0.2617993877991494,1.0,20.0,2.663985932,0.0002308899846047049,1.13307896866829,0.3,energy_ratio_by_theta_data_v3.txt,0.002104393860791275,0.00464802746210937,0,1.13307896866829,2.5533082233950863,2.909439700821891,1.6105418987892255,3.6108155473449672,2.0490340339812048
0.2617993877991494,1.0,16.0,2.867745684,0.00036088103766070584,1.2330664561628744,0.3,energy_ratio_by_theta_data_v3.txt,0.002104393860791275,0.004407455495129706,0,1.2330664561628744,2.7244351590819127,2.734595756732654,1.6105418987892255,3.6108155473449672,2.0490340339812048
0.2617993877991494,1.0,12.0,3.179324969,0.000820934392635285,1.3868058162342796,0.3,energy_ratio_by_theta_data_v3.txt,0.002104393860791275,0.004096740594858705,0,1.3868058162342796,2.9932543111222323,2.5189324411884244,1.6105418987892255,3.6108155473449672,2.0490340339812048
0.2617993877991494,1.0,10.0,3.401501671,0.0007328242989429216,1.4885566853094379,0.3,energy_ratio_by_theta_data_v3.txt,0.002104393860791275,0.0039413921608986765,0,1.4885566853094379,3.1789056976646415,2.4056141134890785,1.6105418987892255,3.6108155473449672,2.0490340339812048
0.2617993877991494,1.0,8.0,3.69930254,0.0011473650643969483,1.6298273117933315,0.3,energy_ratio_by_theta_data_v3.txt,0.002104393860791275,0.0037414029987864333,0,1.6298273117933315,3.4542395982769745,2.281583966781255,1.6105418987892255,3.6108155473449672,2.0490340339812048
0.2617993877991494,1.0,6.0,4.108213952,0.0030279024489096224,1.8249623671251418,0.3,energy_ratio_by_theta_data_v3.txt,0.002104393860791275,0.003506704813472602,0,1.8249623671251418,3.8836141291619573,2.1649685270961685,1.6105418987892255,3.6108155473449672,2.0490340339812048
0.2617993877991494,1.0,5.0,4.364425865,0.004416503930726734,1.9611804676618356,0.3,energy_ratio_by_theta_data_v3.txt,0.002104393860791275,0.003344088852668642,0,1.9611804676618356,4.22524807520135,2.1143274993135277,1.6105418987892255,3.6108155473449672,2.0490340339812048
0.2617993877991494,1.0,4.0,4.671669332,0.003474565042377264,2.1228612979720025,0.3,energy_ratio_by_theta_data_v3.txt,0.002104393860791275,0.0031784595738826578,0,2.1228612979720025,4.677901683966108,2.0785718692529795,1.6105418987892255,3.6108155473449672,2.0490340339812048
0.7853981633974483,1.0,40.0,2.139500912,3.0566088436372874e-05,0.8848923908909124,0.3,energy_ratio_by_theta_data_v3.txt,0.002312915992056371,0.005944791726840434,1,0.8848923908909124,2.0626505360508594,3.7332617400078556,1.6105418987892255,3.6108155473449672,2.1200312494972664
0.7853981633974483,1.0,32.0,2.246323588,6.166511898899235e-05,0.9526762785983165,0.3,energy_ratio_by_theta_data_v3.txt,0.002312915992056371,0.005587456424743321,1,0.9526762785983165,2.169009540365898,3.5143249148881095,1.6105418987892255,3.6108155473449672,2.1200312494972664
0.7853981633974483,1.0,25.0,2.389711561,4.4503888339418495e-05,1.037318594466157,0.3,energy_ratio_by_theta_data_v3.txt,0.002312915992056371,0.005231630935825472,1,1.037318594466157,2.3019366789545934,3.282642629758133,1.6105418987892255,3.6108155473449672,2.1200312494972664
0.7853981633974483,1.0,20.0,2.54718964,0.00023404437810748498,1.13307896866829,0.3,energy_ratio_by_theta_data_v3.txt,0.002312915992056371,0.004884620983192247,1,1.13307896866829,2.45229129275526,3.0632346415754883,1.6105418987892255,3.6108155473449672,2.1200312494972664
0.7853981633974483,1.0,16.0,2.735201298,0.00038132097538169776,1.2330664561628744,0.3,energy_ratio_by_theta_data_v3.txt,0.002312915992056371,0.004620292041639699,1,1.2330664561628744,2.609756230721015,2.8715652843119,1.6105418987892255,3.6108155473449672,2.1200312494972664
0.7853981633974483,1.0,12.0,3.023006516,0.000282106463465089,1.3868058162342796,0.3,energy_ratio_by_theta_data_v3.txt,0.002312915992056371,0.004281298026047388,1,1.3868058162342796,2.8564728047674572,2.6351484653536197,1.6105418987892255,3.6108155473449672,2.1200312494972664
0.7853981633974483,1.0,10.0,3.225969867,0.0006002806683457038,1.4885566853094379,0.3,energy_ratio_by_theta_data_v3.txt,0.002312915992056371,0.00410839412082759,1,1.4885566853094379,3.0267977288650854,2.5109253980380424,1.6105418987892255,3.6108155473449672,2.1200312494972664
0.7853981633974483,1.0,8.0,3.502728187,0.001762102998946225,1.6298273117933315,0.3,energy_ratio_by_theta_data_v3.txt,0.002312915992056371,0.0038936230958191475,1,1.6298273117933315,3.2799721438256193,2.3749597023164686,1.6105418987892255,3.6108155473449672,2.1200312494972664
0.7853981633974483,1.0,6.0,3.880081711,0.002492019998081889,1.8249623671251418,0.3,energy_ratio_by_theta_data_v3.txt,0.002312915992056371,0.003640154866662608,1,1.8249623671251418,3.6771309061796416,2.2471222385262246,1.6105418987892255,3.6108155473449672,2.1200312494972664
0.7853981633974483,1.0,5.0,4.125792256,0.0022439861893690893,1.9611804676618356,0.3,energy_ratio_by_theta_data_v3.txt,0.002312915992056371,0.003474488482990768,1,1.9611804676618356,3.9952203209257533,2.191607972379767,1.6105418987892255,3.6108155473449672,2.1200312494972664
0.7853981633974483,1.0,4.0,4.408905054,0.0044447362973789265,2.1228612979720025,0.3,energy_ratio_by_theta_data_v3.txt,0.002312915992056371,0.0032969182315161715,1,2.1228612979720025,4.418850053647727,2.152411541139563,1.6105418987892255,3.6108155473449672,2.1200312494972664
