theta,H,beta_over_H,xi,xi_sem,tp,v_w,source_file,F0,fanh,theta_idx,x,xi_fit,f_tilde_fit,tc_eff_fit,r_eff_fit,f_infty_fit
0.2617993877991494,1.0,40.0,2.223674192,5.546133800398368e-05,0.8848923908909124,0.3,energy_ratio_by_theta_data_v3.txt,0.002104393860791275,0.005621633011701524,0,0.8848923908909124,2.127900567649868,3.5132740190377465,1.5891901165945594,4.505926312930864,1.9723720509821294
0.2617993877991494,1.0,32.0,2.338813484,0.0001419236880064975,0.9526762785983165,0.3,energy_ratio_by_theta_data_v3.txt,0.002104393860791275,0.005293032832007069,0,0.9526762785983165,2.243823418081123,3.316400971107676,1.5891901165945594,4.505926312930864,1.9723720509821294
0.2617993877991494,1.0,25.0,2.493829614,0.00016592286076867933,1.037318594466157,0.3,energy_ratio_by_theta_data_v3.txt,0.002104393860791275,0.004967359128539687,0,1.037318594466157,2.388594069810907,3.1072091705513953,1.5891901165945594,4.505926312930864,1.9723720509821294
0.2617993877991494,1.0,20.0,2.663985932,0.0002308899846047049,1.13307896866829,0.3,energy_ratio_by_theta_data_v3.txt,0.002104393860791275,0.00464802746210937,0,1.13307896866829,2.5521123240253303,2.9080769992597864,1.5891901165945594,4.505926312930864,1.9723720509821294
0.2617993877991494,1.0,16.0,2.867745684,0.00036088103766070584,1.2330664561628744,0.3,energy_ratio_by_theta_data_v3.txt,0.002104393860791275,0.004407455495129706,0,1.2330664561628744,2.7233185622995926,2.7334749956777484,1.5891901165945594,4.505926312930864,1.9723720509821294
0.2617993877991494,1.0,12.0,3.179324969,0.000820934392635285,1.3868058162342796,0.3,energy_ratio_by_theta_data_v3.txt,0.002104393860791275,0.004096740594858705,0,1.3868058162342796,2.992583064628814,2.518367562834446,1.5891901165945594,4.505926312930864,1.9723720509821294
0.2617993877991494,1.0,10.0,3.401501671,0.0007328242989429216,1.4885566853094379,0.3,energy_ratio_by_theta_data_v3.txt,0.002104393860791275,0.0039413921608986765,0,1.4885566853094379,3.179559406395987,2.40610880288845,1.5891901165945594,4.505926312930864,1.9723720509821294
0.2617993877991494,1.0,8.0,3.69930254,0.0011473650643969483,1.6298273117933315,0.3,energy_ratio_by_theta_data_v3.txt,0.002104393860791275,0.0037414029987864333,0,1.6298273117933315,3.4576909003485636,2.2838636104617294,1.5891901165945594,4.505926312930864,1.9723720509821294
0.2617993877991494,1.0,6.0,4.108213952,0.0030279024489096224,1.8249623671251418,0.3,energy_ratio_by_theta_data_v3.txt,0.002104393860791275,0.003506704813472602,0,1.8249623671251418,3.887151492472436,2.1669404738399463,1.5891901165945594,4.505926312930864,1.9723720509821294
0.2617993877991494,1.0,5.0,4.364425865,0.004416503930726734,1.9611804676618356,0.3,energy_ratio_by_theta_data_v3.txt,0.002104393860791275,0.003344088852668642,0,1.9611804676618356,4.220914402173444,2.1121589156249834,1.5891901165945594,4.505926312930864,1.9723720509821294
0.2617993877991494,1.0,4.0,4.671669332,0.003474565042377264,2.1228612979720025,0.3,energy_ratio_by_theta_data_v3.txt,0.002104393860791275,0.0031784595738826578,0,2.1228612979720025,4.652279039472115,2.0671867415484724,1.5891901165945594,4.505926312930864,1.9723720509821294
0.7853981633974483,1.0,40.0,2.139500912,3.0566088436372874e-05,0.8848923908909124,0.3,energy_ratio_by_theta_data_v3.txt,0.002312915992056371,0.005944791726840434,1,0.8848923908909124,2.058160218910345,3.7251345614634577,1.5891901165945594,4.505926312930864,2.0359500068489695
0.7853981633974483,1.0,32.0,2.246323588,6.166511898899235e-05,0.9526762785983165,0.3,energy_ratio_by_theta_data_v3.txt,0.002312915992056371,0.005587456424743321,1,0.9526762785983165,2.1659182173244567,3.5093162169629393,1.5891901165945594,4.505926312930864,2.0359500068489695
0.7853981633974483,1.0,25.0,2.389711561,4.4503888339418495e-05,1.037318594466157,0.3,energy_ratio_by_theta_data_v3.txt,0.002312915992056371,0.005231630935825472,1,1.037318594466157,2.300079111706193,3.2799936735583426,1.5891901165945594,4.505926312930864,2.0359500068489695
0.7853981633974483,1.0,20.0,2.54718964,0.00023404437810748498,1.13307896866829,0.3,energy_ratio_by_theta_data_v3.txt,0.002312915992056371,0.004884620983192247,1,1.13307896866829,2.451061771699339,3.061698807923846,1.5891901165945594,4.505926312930864,2.0359500068489695
0.7853981633974483,1.0,16.0,2.735201298,0.00038132097538169776,1.2330664561628744,0.3,energy_ratio_by_theta_data_v3.txt,0.002312915992056371,0.004620292041639699,1,1.2330664561628744,2.60860146509992,2.8702946733521406,1.5891901165945594,4.505926312930864,2.0359500068489695
0.7853981633974483,1.0,12.0,3.023006516,0.000282106463465089,1.3868058162342796,0.3,energy_ratio_by_theta_data_v3.txt,0.002312915992056371,0.004281298026047388,1,1.3868058162342796,2.855756032985845,2.6344872302607554,1.5891901165945594,4.505926312930864,2.0359500068489695
0.7853981633974483,1.0,10.0,3.225969867,0.0006002806683457038,1.4885566853094379,0.3,energy_ratio_by_theta_data_v3.txt,0.002312915992056371,0.00410839412082759,1,1.4885566853094379,3.0274008111681896,2.5114256939968804,1.5891901165945594,4.505926312930864,2.0359500068489695
0.7853981633974483,1.0,8.0,3.502728187,0.001762102998946225,1.6298273117933315,0.3,energy_ratio_by_theta_data_v3.txt,0.002312915992056371,0.0038936230958191475,1,1.6298273117933315,3.2833654440788465,2.3774167205489087,1.5891901165945594,4.505926312930864,2.0359500068489695
0.7853981633974483,1.0,6.0,3.880081711,0.002492019998081889,1.8249623671251418,0.3,energy_ratio_by_theta_data_v3.txt,0.002312915992056371,0.003640154866662608,1,1.8249623671251418,3.6805995452269924,2.249241949828214,1.5891901165945594,4.505926312930864,2.0359500068489695
0.7853981633974483,1.0,5.0,4.125792256,0.0022439861893690893,1.9611804676618356,0.3,energy_ratio_by_theta_data_v3.txt,0.002312915992056371,0.003474488482990768,1,1.9611804676618356,3.990810087256828,2.189188705733007,1.5891901165945594,4.505926312930864,2.0359500068489695
0.7853981633974483,1.0,4.0,4.408905054,0.0044447362973789265,2.1228612979720025,0.3,energy_ratio_by_theta_data_v3.txt,0.002312915992056371,0.0032969182315161715,1,2.1228612979720025,4.393141188432513,2.1398888129349367,1.5891901165945594,4.505926312930864,2.0359500068489695
1.308996938995747,1.0,40.0,1.979461491,0.00011798551325572337,0.8848923908909124,0.3,energy_ratio_by_theta_data_v3.txt,0.002815791106670405,0.006695943789530407,2,0.8848923908909124,1.9248149143461062,4.2168341796040085,1.5891901165945594,4.505926312930864,2.172217664202206
1.308996938995747,1.0,32.0,2.069515258,5.664648520284616e-05,0.9526762785983165,0.3,energy_ratio_by_theta_data_v3.txt,0.002815791106670405,0.00626687508722287,2,0.9526762785983165,2.0169615099120004,3.955604137991923,1.5891901165945594,4.505926312930864,2.172217664202206
1.308996938995747,1.0,25.0,2.190306568,0.00011616917773244415,1.037318594466157,0.3,energy_ratio_by_theta_data_v3.txt,0.002815791106670405,0.005837637109351361,2,1.037318594466157,2.1308362808300845,3.678028393933575,1.5891901165945594,4.505926312930864,2.172217664202206
1.308996938995747,1.0,20.0,2.323189568,0.00013487866081657546,1.13307896866829,0.3,energy_ratio_by_theta_data_v3.txt,0.002815791106670405,0.005423689440340247,2,1.13307896866829,2.2578505687181067,3.4138007307783353,1.5891901165945594,4.505926312930864,2.172217664202206
1.308996938995747,1.0,16.0,2.480661812,0.00022617903895994035,1.2330664561628744,0.3,energy_ratio_by_theta_data_v3.txt,0.002815791106670405,0.005101386971329648,2,1.2330664561628744,2.3892594838610637,3.182122046769286,1.5891901165945594,4.505926312930864,2.172217664202206
1.308996938995747,1.0,12.0,2.721338224,0.00027344238674875324,1.3868058162342796,0.3,energy_ratio_by_theta_data_v3.txt,0.002815791106670405,0.0046920158781991635,2,1.3868058162342796,2.594139299820405,2.896696874438515,1.5891901165945594,4.505926312930864,2.172217664202206
1.308996938995747,1.0,10.0,2.893023025,0.000827994954818038,1.4885566853094379,0.3,energy_ratio_by_theta_data_v3.txt,0.002815791106670405,0.004485431790006633,2,1.4885566853094379,2.736469742003361,2.7477411852756686,1.5891901165945594,4.505926312930864,2.172217664202206
1.308996938995747,1.0,8.0,3.124145325,0.0009629511931956472,1.6298273117933315,0.3,energy_ratio_by_theta_data_v3.txt,0.002815791106670405,0.004227847110530847,2,1.6298273117933315,2.9500507778960574,2.585534539722781,1.5891901165945594,4.505926312930864,2.172217664202206
1.308996938995747,1.0,6.0,3.442706928,0.0022574411872952438,1.8249623671251418,0.3,energy_ratio_by_theta_data_v3.txt,0.002815791106670405,0.003932055295730408,2,1.8249623671251418,3.2856670160443384,2.430389708237401,1.5891901165945594,4.505926312930864,2.172217664202206
1.308996938995747,1.0,5.0,3.652752247,0.0035148045390765575,1.9611804676618356,0.3,energy_ratio_by_theta_data_v3.txt,0.002815791106670405,0.003744935228469299,2,1.9611804676618356,3.550844837460006,2.3577002828308684,1.5891901165945594,4.505926312930864,2.172217664202206
1.308996938995747,1.0,4.0,3.908253079,0.004020439369670659,2.1228612979720025,0.3,energy_ratio_by_theta_data_v3.txt,0.002815791106670405,0.0035579568964960316,2,2.1228612979720025,3.897663085791262,2.298026889093571,1.5891901165945594,4.505926312930864,2.172217664202206
1.832595714594046,1.0,40.0,1.757314302,4.6577204024205386e-05,0.8848923908909124,0.3,energy_ratio_by_theta_data_v3.txt,0.0038649357735068774,0.008159358850261356,3,0.8848923908909124,1.7445986589078712,5.2056018803902155,1.5891901165945594,4.505926312930864,2.42082931025164
1.832595714594046,1.0,32.0,1.824816253,3.2062117986306494e-05,0.9526762785983165,0.3,energy_ratio_by_theta_data_v3.txt,0.0038649357735068774,0.007584787091135441,3,0.9526762785983165,1.8156464345892736,4.849805940712729,1.5891901165945594,4.505926312930864,2.42082931025164
1.832595714594046,1.0,25.0,1.915255903,9.670571949327974e-05,1.037318594466157,0.3,energy_ratio_by_theta_data_v3.txt,0.0038649357735068774,0.007006495485246664,3,1.037318594466157,1.9021044980355484,4.471747115320922,1.5891901165945594,4.505926312930864,2.42082931025164
1.832595714594046,1.0,20.0,2.014198234,6.383895044175303e-05,1.13307896866829,0.3,energy_ratio_by_theta_data_v3.txt,0.0038649357735068774,0.006454375444846462,3,1.13307896866829,1.996725517305292,4.111868407952697,1.5891901165945594,4.505926312930864,2.42082931025164
1.832595714594046,1.0,16.0,2.131711724,0.00020145381233162548,1.2330664561628744,0.3,energy_ratio_by_theta_data_v3.txt,0.0038649357735068774,0.00601715265605466,3,1.2330664561628744,2.0928186706772216,3.7963214878069325,1.5891901165945594,4.505926312930864,2.42082931025164
