theta,H,beta_over_H,xi,xi_sem,tp,v_w,source_file,F0,fanh,theta_idx,x,xi_fit,f_tilde_fit,tc_eff_fit,r_eff_fit,f_infty_fit
0.2617993877991494,1.0,40.0,2.223674192,5.546133800398368e-05,0.8848923908909124,0.3,energy_ratio_by_theta_data_v3.txt,0.002104393860791275,0.005621633011701524,0,0.8848923908909124,2.2064313265574125,3.642932368285666,1.4861060581570977,4.7138966243328735,2.1237745806319412
0.2617993877991494,1.0,32.0,2.338813484,0.0001419236880064975,0.9526762785983165,0.3,energy_ratio_by_theta_data_v3.txt,0.002104393860791275,0.005293032832007069,0,0.9526762785983165,2.3274238981214164,3.439963596827929,1.4861060581570977,4.7138966243328735,2.1237745806319412
0.2617993877991494,1.0,25.0,2.493829614,0.00016592286076867933,1.037318594466157,0.3,energy_ratio_by_theta_data_v3.txt,0.002104393860791275,0.004967359128539687,0,1.037318594466157,2.477448468862139,3.2227956601375802,1.4861060581570977,4.7138966243328735,2.1237745806319412
0.2617993877991494,1.0,20.0,2.663985932,0.0002308899846047049,1.13307896866829,0.3,energy_ratio_by_theta_data_v3.txt,0.002104393860791275,0.00464802746210937,0,1.13307896866829,2.6460082151645503,3.015069343905608,1.4861060581570977,4.7138966243328735,2.1237745806319412
0.2617993877991494,1.0,16.0,2.867745684,0.00036088103766070584,1.2330664561628744,0.3,energy_ratio_by_theta_data_v3.txt,0.002104393860791275,0.004407455495129706,0,1.2330664561628744,2.822679498713243,2.83320649201966,1.4861060581570977,4.7138966243328735,2.1237745806319412
0.2617993877991494,1.0,12.0,3.179324969,0.000820934392635285,1.3868058162342796,0.3,energy_ratio_by_theta_data_v3.txt,0.002104393860791275,0.004096740594858705,0,1.3868058162342796,3.1044717528979433,2.612525966160177,1.4861060581570977,4.7138966243328735,2.1237745806319412
0.2617993877991494,1.0,10.0,3.401501671,0.0007328242989429216,1.4885566853094379,0.3,energy_ratio_by_theta_data_v3.txt,0.002104393860791275,0.0039413921608986765,0,1.4885566853094379,3.3045263114441408,2.5006766130388858,1.4861060581570977,4.7138966243328735,2.1237745806319412
0.2617993877991494,1.0,8.0,3.69930254,0.0011473650643969483,1.6298273117933315,0.3,energy_ratio_by_theta_data_v3.txt,0.002104393860791275,0.0037414029987864333,0,1.6298273117933315,3.608215943617723,2.3832879600329866,1.4861060581570977,4.7138966243328735,2.1237745806319412
0.2617993877991494,1.0,6.0,4.108213952,0.0030279024489096224,1.8249623671251418,0.3,energy_ratio_by_theta_data_v3.txt,0.002104393860791275,0.003506704813472602,0,1.8249623671251418,4.084951169821215,2.2772063400892,1.4861060581570977,4.7138966243328735,2.1237745806319412
0.2617993877991494,1.0,5.0,4.364425865,0.004416503930726734,1.9611804676618356,0.3,energy_ratio_by_theta_data_v3.txt,0.002104393860791275,0.003344088852668642,0,1.9611804676618356,4.457019957723698,2.230306882313735,1.4861060581570977,4.7138966243328735,2.1237745806319412
